Console Name,Game Name_x,Console ID,Game Name_y,rating,rating_count,similarity
PS,Fighting Force,7,Fighting Force,73.6523658316,60,100
GB,Fighting Simulator 2-in-1,33,Fighting Simulator: 2-in-1 Flying Warriors,40.0,0,75
GB,Final Fantasy 4,33,Final Fantasy Adventure,79.8996111962,32,74
PS,Final Fantasy Tactics,7,Final Fantasy Tactics,85.0843500448,141,100
WS,Final Lap Special (J),57,Digimon: Battle Spirit 2,88.8072273122,12,40
PCE,Final Soldier (Special Version) (J),86,Soldier Blade,90.0,4,42
GB,Fire Fighter,33,Pit-Fighter,49.9960001877,17,70
GB,Fish Dude,33,Fish Dude,43.0,0,100
WS,Flash - Koibito Kun (J),57,Nobunaga's Ambition,74.1123595506,5,38
GB,Flipull,33,Battle Bull,63.0,0,44
GB,Football International,33,Football International,33.0,0,100
GBC,Force 21,22,SkiFree,60.0367364293,16,40
GB,Foreman for Real,33,Roger Clemens' MVP Baseball,43.0,2,47
GBC,Formula One 2000,22,NHL 2000,70.0297582145,8,42
GB,Fortified Zone,33,Fortified Zone,66.0,1,100
GB,Frank Thomas' Big Hurt Baseball,33,Roger Clemens' MVP Baseball,43.0,2,52
GB,Frogger,33,Boggle Plus,57.0,0,44
WS,Front Mission (J),57,Nobunaga's Ambition,74.1123595506,5,39
GBA,GBA_cache6,24,Blackthorne,71.1096432151,30,48
GB,GB_cache6,33,Bionic Battler,43.0,0,35
GG,GG_cache6,35,Ninja Gaiden,70.0181005387,8,29
PCE,Ganbare! Golf Boys (J),86,Prince of Persia,82.2840958871,225,37
GB,Garfield Labyrinth,33,Wario Land II,78.0918991114,31,45
WS,Gensou Maden Saiyuuki Retribution (J),57,Digimon: Battle Spirit 2,88.8072273122,12,36
GBC,Gex 3-Deep Pocket Gecko,22,Conker's Pocket Tales,50.0,6,45
GB,Gex-Enter the Gecko,33,Revenge of the 'Gator,79.73428275,8,50
GB,Goal!,33,Golf,79.0,2,67
GBC,Gobs of Games,22,Hoyle Card Games,50.0,0,55
PCE,Gomola Speed (J),86,Golden Axe,75.8737775561,166,38
PS,Gran Turismo,7,Gran Turismo,82.6978688518,205,100
PS,Grand Theft Auto 2,7,Grand Theft Auto,76.0344055237,373,94
GG,Greendog,35,Pengo,62.069448672,6,46
WS,Guilty Gear Petit (J),57,Digimon: Battle Spirit 2,88.8072273122,12,31
WS,Guilty Gear Petit 2 (J),57,Digimon: Battle Spirit 2,88.8072273122,12,34
WS,GunPey Ex (J),57,Lode Runner,76.8909998969,41,25
PCE,Gunboat (U),86,Neutopia II,80.0,0,36
GB,Hal Wrestling,33,Hal Wrestling,56.0,1,100
GG,Halley Wars,35,Star Wars,77.7188716777,5,60
PCE,Hanii in the Sky (J),86,Vulcan Venture,75.2892338496,5,35
PCE,Hanii on the Road (J),86,Gain Ground,70.2639077914,11,38
PS,Harry Potter and the Chamber of Secrets,7,Harry Potter and the Chamber of Secrets,76.8088357345,5,100
PS,Harvest Moon-Back to Nature,7,Harvest Moon: Back to Nature,85.5318377678,37,95
WS,Hataraku Chocobo (J),57,Crazy Climber,53.505629544,9,30
GB,Heavyweight Championship Boxing,33,V-Rally: Championship Edition,61.5117725873,13,60
GBC,Hello Kitty's Cube Frenzy,22,Black Bass: Lure Fishing,40.0,1,37
GB,Hit the Ice,33,Hit the Ice,43.0,0,100
GB,Hook,33,Zoop,62.0,2,50
GBC,Hoyle Card Games,22,Hoyle Card Games,50.0,0,100
GB,Hudson Hawk,33,Hudson Hawk,35.0,1,100
WS,Hunter X Hunter - Greed Island (J),57,Riviera: The Promised Land,89.9502270889,5,40
WS,Hunter X Hunter - Michibi Kareshi Mono (J),57,Digimon: Battle Spirit 2,88.8072273122,12,27
WS,Hunter X Hunter - Sorezore no Ketsui (J),57,Riviera: The Promised Land,89.9502270889,5,30
PS,ISS Pro Evolution,7,ISS Pro Evolution,70.7840289458,15,100
PS,Imgs,7,Worms,77.2135232713,143,44
PCE,Impossamole (U),86,TV Sports Basketball,81.1591249965,5,34
GB,In Your Face,33,Mercenary Force,68.0,2,44
GBC,Inspector Gadget-Operation Madkactus,22,Tom and Jerry in House Trap,72.6261780397,17,35
GB,International Superstar Soccer,33,Matthias Sammer Soccer,50.0,0,58
GBC,International Superstar Soccer 99,22,Metal Gear Solid,82.6947214175,17,45
GBC,International Track & Field,22,Metal Gear Solid,82.6947214175,17,42
GB,Ishido,33,Asteroids,58.0,1,40
GB,Itchy & Scratchy-Minature Golf Madness,33,The Simpsons: Itchy & Scratchy in Miniature Golf Madness,50.0,0,79
GB,Jack Nicklaus Golf,33,Jack Nicklaus Golf,53.0,2,100
PCE,Jack Nicklaus' Greatest 18 Holes of Major Cham,86,Rainbow Islands: The Story of Bubble Bobble 2,79.0590755622,27,33
PCE,Jack Nicklaus' Turbo Golf (U),86,Jackie Chan's Action Kung Fu,70.1068325865,11,39
PCE,Jackie Chan's Action Kung Fu (U),86,Jackie Chan's Action Kung Fu,70.1068325865,11,93
GG,James Bond 007-The Duel,35,James Pond 2: Codename - RoboCod,62.5850888982,24,44
GB,Jeep Jamboree,33,Jeep Jamboree: Off Road Adventure,40.0,0,57
GBC,Jeff Gordan XS Racing,22,Looney Tunes Racing,55.0120700557,8,50
GB,Jeopardy,33,Aerostar,64.0,0,50
GB,Jeopardy!-Sports Edition,33,Jeopardy! Sports Edition,20.0,0,96
GB,Jeopardy!-Teen Tournament,33,Jeopardy! Teen Tournament,30.0,0,96
GBC,Jeremy McGrath Supercross 2000,22,F1 Championship Season 2000,79.1461262265,7,42
GBC,Jim Henson's Muppets,22,Die Maus,57.0,1,43
GB,Joe & Mac,33,Mole Mania,86.0564990006,7,53
GG,Joe Montana's Football,35,George Foreman's KO Boxing,53.0,1,42
GB,Jordan vs Bird,33,Jordan vs. Bird: One on One,50.0,4,68
GBC,Joust & Defender,22,Lufia: The Legend Returns,90.0,4,44
GB,Judge Dredd,33,Judge Dredd,61.2333092495,5,100
GB,Jungle Strike,33,Urban Strike,69.2539080389,19,64
GG,Jurassic Park,35,Jurassic Park,50.3663755735,5,100
PCE,Kaizou Choujin Shubibinman (J),86,Jackie Chan's Action Kung Fu,70.1068325865,11,38
GBC,Kelly Club-Clubhouse Fun,22,V-Rally: Championship Edition,61.5117725873,13,38
WS,Kidou Senshi Gundam Vol,57,Nobunaga's Ambition,74.1123595506,5,33
PCE,King of Casino (U),86,Prince of Persia,82.2840958871,225,47
GB,Kingdom Crusade,33,Kingdom Crusade,60.0,0,100
WS,Kinniku Man Second Generations Dream Tag Match (J),57,Riviera: The Promised Land,89.9502270889,5,32
WS,Kinnikuman Nisei Choujin Seisenshi (J),57,Digimon: Battle Spirit 2,88.8072273122,12,35
GBC,Klax,22,Marble Madness,75.7680932854,57,22
PCE,Klax (U),86,Klax,59.9428450274,13,67
PS,Klaymen 1,7,Rayman,79.1567358281,158,53
GBC,Klustar,22,Bust-a-Move 4,79.9983156687,9,40
GB,Knal Fantasy Adventure,33,Final Fantasy Adventure,79.8996111962,32,93
GBC,Knockout Kings,22,Looney Tunes Racing,55.0120700557,8,42
WS,Kurupara! (J),57,Nobunaga's Ambition,74.1123595506,5,25
PCE,Kyuukyoku Tiger (J),86,Soldier Blade,90.0,4,31
GBC,LEGO Stunt Rally,22,LEGO Stunt Rally,50.2183780751,6,100
GB,Lamborghini American Challenge,33,Lamborghini: American Challenge,37.0,2,98
GB,Las Vegas Cool Hand,33,Bases Loaded,79.3226823232,13,52
GB,Last Action Hero,33,Last Action Hero,38.9265084866,6,100
WS,Last Alive (J),57,Crazy Climber,53.505629544,9,37
GG,Last Bible 1,35,Last Action Hero,38.9265084866,6,50
GG,Last Bible 2,35,Last Action Hero,38.9265084866,6,50
GB,Lazlos' Leap,33,Lazlos' Leap,55.0,0,100
GB,Legend of Prince Valiant,33,Legend of the River King GB,77.0,2,59
GB,Lemmings,33,Nemesis,70.8133911312,8,53
GBC,Lemmings & Oh No! More Lemmings,22,Legend of the River King GB,77.0,2,41
GB,Lethal Weapon,33,Lethal Weapon,48.0,4,100
GBC,Lil' Monster,22,Dragon Warrior Monsters,70.0282008445,8,51
GG,Lion King,35,Ninja Gaiden,70.0181005387,8,48
GB,Little Indian in Big City,33,Killer Instinct,76.2806613177,89,45
GBC,Little Nicky,22,Metal Gear Solid,82.6947214175,17,36
PCE,Lode Runner - Lost Labyrinth (J),86,Power Drift,72.0392066259,6,33
GB,Loopz,33,Loopz,33.0,0,100
GG,Lunar,35,OutRun,73.8019491391,69,36
GBC,M&M's Minis Madness,22,Marble Madness,75.7680932854,57,55
MD,MD_cache6,29,Dick Tracy,65.3245158677,16,42
GBC,MTV Sports-Pure Ride,22,Toy Story Racer,79.19632574,13,46
GBC,MTV Sports-Skateboarding,22,Toy Story Racer,79.19632574,13,41
GBC,MTV Sports-TJ Lavin's Ultimate BMX,22,The Smurfs' Nightmare,68.0,2,40
GB,Madden '95,33,Madden NFL 95,47.0,0,78
GB,Madden '96,33,Madden NFL 96,50.0,0,78
GB,Madden '97,33,Madden NFL 97,60.0,0,78
PCE,Mahjong Gokuu Special (J),86,Dragon Spirit,68.6679910613,11,37
PCE,Mahjong Haou Den - Kaiser's Quest (J),86,Devil's Crush,76.0,5,32
PCE,Mahjong Shikyaku Retsuden - Mahjong Wars (J),86,The Ninja Warriors,79.489411614,6,32
WS,Makai Toushi Sa-Ga (J),57,Riviera: The Promised Land,89.9502270889,5,29
GB,Maru's Mission,33,Maru's Mission,59.0,0,100
PS,Marvel Super Heroes VS Street Fighter,7,Marvel Super Heroes vs. Street Fighter,76.8949242382,31,93
PS,Marvel vs Capcom,7,Marvel vs. Capcom: Clash of Super Heroes,80.7862014865,82,57
GBC,Marvin Strikes Back,22,Mega Man Xtreme 2,66.3622598352,6,44
GBC,Mary-Kate & Ashley-Get a Clue,22,Game & Watch Gallery 3,77.0,4,39
GBC,Mary-Kate & Ashley-Pocket Planner,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,43
GBC,Mary-Kate & Ashley-Winners Circle,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,40
GBC,Mat Hoffman's Pro BMX,22,Mega Man Xtreme 2,66.3622598352,6,42
GBC,Matchbox-Emergency Patrol,22,Perfect Dark,73.0,2,38
PS,Medal of Honor,7,Medal of Honor,77.5716106801,119,100
PS,Medal of Honor-Underground,7,Medal of Honor: Underground,75.4260365753,59,94
PS,MegaMan X6,7,Mega Man X6,67.8531963989,54,95
WS,Meitantei Conan - Yugure no Koujo (J),57,Riviera: The Promised Land,89.9502270889,5,29
WS,Memories of Festa (J),57,Riviera: The Promised Land,89.9502270889,5,30
GB,Metal Masters,33,Metal Masters,27.0,1,100
GB,Mickey's Chase,33,Mickey's Dangerous Chase,50.0,1,74
GBC,Micro Machines 1&2-Twin Turbo,22,Kirby Tilt 'n' Tumble,72.2512804699,7,40
WS,Mikeneko Holme's Ghost Panic (J),57,Riviera: The Promised Land,89.9502270889,5,34
PCE,Military Madness (U),86,Military Madness,76.8510381739,5,89
GBC,Millenium Winter Sports,22,Metal Gear Solid,82.6947214175,17,41
GB,Millipede-Centipede,33,Killer Instinct,76.2806613177,89,41
WS,Mobile Suit Gundam-Volume 2-JABURO (J),57,Digimon: Battle Spirit 2,88.8072273122,12,29
PCE,Monster Puroresu (J),86,After Burner II,64.8718576752,16,46
GB,Monster Truck Wars,33,Monster Max,76.0,1,62
GG,Monster World 2,35,Master of Darkness,70.6304923378,6,48
GBC,Moon Patrol & Spy Hunter,22,Dragon Warrior Monsters,70.0282008445,8,47
PS,Mortal Kombat Trilogy,7,Mortal Kombat Trilogy,74.4211490997,88,100
WS,Mr,57,Lode Runner,76.8909998969,41,15
GB,Muhammad Ali's Boxing,33,George Foreman's KO Boxing,53.0,1,47
GBC,NASCAR Challenge,22,Pokémon Puzzle Challenge,79.7822857587,9,50
GBC,NASCAR Heat,22,Rampart,70.1492537313,7,33
GB,NBA All Star Challenge 2,33,NBA All-Star Challenge 2,23.0,0,96
GBC,NBA Hoopz,22,Toobin',61.4610374951,8,25
GBC,NBA In The Zone,22,Grand Theft Auto,60.0615135581,4,45
GB,NBA Jam '99,33,NBA Jam,80.3121934528,59,78
GB,NBA Jam Tournament Edition,33,NBA Jam Tournament Edition,61.4686529203,14,100
GB,NBA Live 96,33,NHL 95,69.2535258299,7,47
GBC,NBA Showtime-NBA on NBC,22,No Fear Downhill Mountain Biking,70.8186812835,5,36
NEOGEO,NEOGEO_cache6,80,Garou: Mark of the Wolves,78.125902539,49,21
GBC,NFL Blitz 2000,22,NHL 2000,70.0297582145,8,64
GBC,NFL Blitz 2001,22,NHL 2000,70.0297582145,8,55
GB,NFL Football,33,Play Action Football,33.0,0,56
GB,NFL Quarterback Club '96,33,NFL Quarterback Club 96,40.0,0,98
GB,NFL Quarterback Club (1993),33,NFL Quarterback Club 96,40.0,0,88
GBC,NHL 2000,22,NHL 2000,70.0297582145,8,100
GBC,NHL Blades of Steel 2000,22,NHL 2000,70.0297582145,8,50
GB,NHL Hockey 95,33,NHL 95,69.2535258299,7,63
GB,NHL Hockey 96,33,NHL 95,69.2535258299,7,53
PS,Need for Speed 3,7,Need for Speed II,76.4597523002,131,91
GBC,Nicktoon's Racing,22,Looney Tunes Racing,55.0120700557,8,61
GB,Ninja Boy 2,33,Ninja Boy 2,53.0,0,100
PCE,Ninja Spirit (U),86,Ninja Spirit,71.3184783181,9,86
GG,OutRun,35,OutRun,73.8019491391,69,100
PCE,PCE_cache6,86,Snatcher,79.9753320313,21,44
GB,PGA European Tour,33,Gear Works,37.0,1,44
GB,PGA Tour '96,33,NBA Jam Tournament Edition,61.4686529203,14,37
PS,PS_cache6,7,Snatcher,79.9753320313,21,59
PS,Pac-Man World 20th Anniversary,7,Pac-Man World,77.9838028541,30,60
GG,Paper boy,35,Paperboy,54.1355634467,73,94
GB,Paperboy,33,Paperboy,54.1355634467,73,100
GG,Phantasy Star Adventure,35,Tails Adventure,55.1687360284,6,63
GG,Phantasy Star Gaiden,35,Ninja Gaiden,70.0181005387,8,56
GB,Pipe Dream,33,Pipe Dream,60.0298044086,7,100
GB,Pit Fighter,33,Pit-Fighter,49.9960001877,17,91
GB,Pitfall - Beyond the Jungle,33,Star Trek: Generations - Beyond the Nexus,36.0,0,50
WS,Pocket no Naka no Doraemon (J),57,Pocket Fighter,81.1371221892,16,36
GG,Poker Faced Paul's Gin,35,George Foreman's KO Boxing,53.0,1,46
GG,Poker Faced Paul's Solitaire,35,Prince of Persia,82.2840958871,225,41
PCE,Power Golf (U),86,Power Drift,72.0392066259,6,56
PCE,Power League '93 (J),86,Bomberman '93,70.599859408,6,48
PCE,Power League (All Star Version) (J),86,Power Drift,72.0392066259,6,35
GB,Power Racer,33,Street Racer,74.178027531,9,61
GBC,Power Spike-Pro Beach Volleyball,22,Game & Watch Gallery 2,65.7985721476,6,41
GB,Primal Rage,33,Primal Rage,61.8010384585,36,100
GG,Prince of persia,35,Prince of Persia,82.2840958871,225,94
PCE,Puzzle Boy (J),86,Populous,67.7293094621,34,36
GB,R-Type,33,R-Type,75.5960017651,48,100
PCE,Rabio Lepus Special (J),86,Prince of Persia,82.2840958871,225,36
PCE,Raiden (U),86,Raiden,79.3288897107,17,75
WS,Raku Jongg (J),57,Riviera: The Promised Land,89.9502270889,5,25
GB,Rampage-World Tour,33,Rampart,70.1492537313,7,48
PS,Rayman 2 - The Great Escape,7,PaRappa the Rapper,83.4985699273,66,44
GBC,Razor Freestyle Scooter,22,Dave Mirra Freestyle BMX,69.8403626819,21,55
GBC,Ready 2 Rumble Boxing,22,Looney Tunes Racing,55.0120700557,8,45
PS,Resident Evil 1,7,Resident Evil,77.3515142646,333,93
GG,Revenge of Drancon,35,Prince of Persia,82.2840958871,225,47
WS,Rhyme Rider Kerorikan (J),57,Riviera: The Promised Land,89.9502270889,5,43
PS,Ridge Racer 1,7,Ridge Racer,74.4356980485,17,92
PS,Ridge Racer 4,7,Ridge Racer,74.4356980485,17,92
GG,Rise of the Robots,35,Prince of Persia,82.2840958871,225,47
GG,Ristar the Shooting Star,35,Sonic the Hedgehog Chaos,69.8440865036,19,46
PS,Rival Schools Evolution,7,ISS Pro Evolution,70.7840289458,15,60
GBC,Rocket Power-Gettin' Air,22,Pocket Bomberman,76.0,3,50
WS,Romancing Saga (J),57,Nobunaga's Ambition,74.1123595506,5,32
GG,Royal Stone,35,Cool Spot,63.6413463732,49,50
GBC,Rugrats-Time Travelers,22,The Rugrats Movie,64.0,1,51
GBC,Rugrats-Totally Angelica,22,The Rugrats Movie,64.0,1,44
PCE,Ryukyu (J),86,OutRun,73.8019491391,69,25
WS,SD Gundam - Operation U,57,Nobunaga's Ambition,74.1123595506,5,38
WS,SD Gundam G Generation - Gather Beat 2 (J),57,Digimon: Battle Spirit 2,88.8072273122,12,36
WS,SD Gundam G Generation - Mono-Eye Gundams (J),57,Riviera: The Promised Land,89.9502270889,5,28
GBC,Sabrina-The Animated Series-Spooked,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,44
GBC,Sabrina-The Animated Series-Zapped!,22,Star Wars: Yoda Stories,59.2084010918,6,41
WS,Saint Seiya - Ougon Densetsu Hen Perfect Edition (J),57,Digimon: Battle Spirit 2,88.8072273122,12,32
GBC,San Francisco Rush 2049,22,F1 Championship Season 2000,79.1461262265,7,36
GG,Sega Game Pack 4 in 1,35,George Foreman's KO Boxing,53.0,1,38
PCE,Sekigahara (J),86,Street Fighter,57.7304775831,75,43
PCE,Shougi Shodan Icchokusen (J),86,Jackie Chan's Action Kung Fu,70.1068325865,11,39
PCE,Shougi Shoshinsha Muyou (J),86,Jackie Chan's Action Kung Fu,70.1068325865,11,33
GG,Side Pocket,35,Solitaire FunPak,45.0,0,44
PCE,SideArms-Hyper Dyne (U),86,After Burner II,64.8718576752,16,37
PCE,Sinistron (U),86,Gain Ground,70.2639077914,11,42
GB,Skate or Die-Tour de Thrash,33,Skate or Die: Tour de Thrash,40.0,0,95
PCE,Skweek (J),86,Street Fighter,57.7304775831,75,33
GG,Slam Dunk -Shouri he no Starting 5,35,Land of Illusion Starring Mickey Mouse,60.7512089868,11,44
GG,Slider,35,Cliffhanger,63.4445053475,5,47
GB,Sneaky Snakes,33,Sneaky Snakes,68.0,0,100
GG,Sokoban World,35,Star Wars,77.7188716777,5,45
GB,Solitaire Funpack,33,Solitaire FunPak,45.0,0,91
WS,Soroban Gu (J),57,Nobunaga's Ambition,74.1123595506,5,24
GG,Space Harrier,35,Space Harrier,66.3488427954,28,100
GBC,Space Invaders,22,Marble Madness,75.7680932854,57,50
GBC,Spawn,22,Shantae,73.0848633672,21,50
GBC,Speedy Gonzales-Aztec Adventure,22,Legend of the River King GB,77.0,2,38
PS,Spiderman 2,7,Spider-Man,77.6551752198,211,76
PCE,Splatterhouse (U),86,Splatterhouse,66.1708656839,17,87
GB,Spud's Adventure,33,Bonk's Adventure,60.5112690755,16,75
GBC,Spy vs Spy,22,Toy Story Racer,79.19632574,13,32
GB,Spy vs Spy-Operation Boobytrap,33,Spy vs Spy Operation: Booby Trap,70.0,1,90
WS,Star Hearts (J),57,Space Invaders,77.7664157329,135,41
WS,Star Hearts Taikenban (J),57,Space Invaders,77.7664157329,135,31
GG,Star Trek Generations-Beyond the Nexu,35,Star Trek: Generations - Beyond the Nexus,36.0,0,95
GG,Star Trek TNG-Advanced Holodeck Tutorial,35,Star Trek: The Next Generation,59.0,2,49
GG,Star Wars,35,Star Wars,77.7188716777,5,100
PCE,Stratego (J),86,Dragon Spirit,68.6679910613,11,40
PS,Suikoden 1,7,Suikoden,83.1844769518,60,89
PS,Suikoden 2,7,Suikoden,83.1844769518,60,89
GG,Super Battletank,35,Battletoads,76.9452012299,106,59
GG,Super Columns,35,Columns,63.6241260989,6,70
GG,Super Return of the Jedi,35,Super Star Wars: Return of the Jedi,73.0142033309,27,81
WS,Super Robot Taisen Compact (J),57,Riviera: The Promised Land,89.9502270889,5,32
WS,Super Robot Taisen Compact 3 (J),57,Riviera: The Promised Land,89.9502270889,5,31
GG,Superman,35,Super Monaco GP,69.798374723,13,52
GG,Surf Ninjas,35,Star Wars,77.7188716777,5,50
GG,Tails' Adventures,35,Tails Adventure,55.1687360284,6,94
GB,Tale Spin,33,Race Drivin',59.0,3,48
GB,Tasmania Story,33,Tasmania Story,43.0,1,100
GB,Taz-Mania 1,33,Taz-Mania 2,50.0,0,91
GB,Taz-Mania 2,33,Taz-Mania 2,50.0,0,100
GBC,Tech Deck Skateboarding,22,The Grinch,71.8836225397,12,42
GG,Tempo Jr,35,The Terminator,63.0558570447,9,45
PS,Tenchu 1,7,The Grinch,71.8836225397,12,56
PS,Tenchu 2,7,Tekken 2,77.4375322061,167,62
GG,Terminator 2-Judgement Day,35,Terminator 2: Judgment Day,63.5171503307,15,92
GG,Terminator 2-The Arcade Game,35,Terminator 2: Judgment Day,63.5171503307,15,63
WS,Terrors 2 (J),57,Riviera: The Promised Land,89.9502270889,5,31
GB,Tesserae,33,Tesserae,30.0,1,100
GBC,Test Drive 2001,22,Test Drive 6,63.6903457538,11,81
GBC,Test Drive 6,22,Test Drive 6,63.6903457538,11,100
GG,The Adventures of Batman & Robin,35,Tails Adventure,55.1687360284,6,47
GB,The Adventures of Rocky and Bullwinkle,33,The Adventures of Rocky and Bullwinkle and Friends,57.0,3,86
GB,The Adventures of Star Saver,33,The Adventures of Rocky and Bullwinkle and Friends,57.0,3,56
GB,The Blues Brothers,33,The Blues Brothers,67.7474112291,15,100
GB,The Blues Brothers-Jukebox Adventure,33,The Blues Brothers,67.7474112291,15,67
GBC,The Dukes of Hazzard-Racing for Home,22,The Legend of Zelda: Oracle of Ages,84.380273352,118,48
GBC,The Emperor's New Groove,22,The Smurfs' Nightmare,68.0,2,49
GBC,The Flintstones-Burgertime in Bedrock,22,The Adventures of Tintin: Prisoners of the Sun,60.0,0,41
GB,The Getaway,33,The Getaway: High Speed II,50.0,0,59
GB,The Hunchback of Notre Dame,33,The Hunt for Red October,73.0,0,55
GB,The Jetsons,33,The Fidgetts,50.0,0,61
GBC,The Jungle Book-Mowgli's Wild Adventure,22,The Legend of Zelda: Link's Awakening DX,88.4602187458,144,41
GBC,The Land Before Time,22,Mega Man Xtreme,59.5502355881,9,51
GB,The Lawnmower Man,33,The Lawnmower Man,59.696752313,6,100
GB,The Lemmings 2-Tribes,33,The Amazing Spider-Man,60.0,4,51
GB,The Lion King,33,The Lawnmower Man,59.696752313,6,53
GBC,The Little Mermaid II Pinball Frenzy,22,The Legend of Zelda: Oracle of Seasons,82.3426737886,132,41
GBC,The Mask of Zorro,22,The Rugrats Movie,64.0,1,47
GBC,The Mummy Returns,22,Lufia: The Legend Returns,90.0,4,57
GBC,The Powerpuff Girls-Bad Mojo Jojo,22,The Rugrats Movie,64.0,1,40
GBC,The Powerpuff Girls-Battle Him,22,The Rugrats Movie,64.0,1,43
GBC,The Powerpuff Girls-Paint the Townsville Green,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,43
GG,The Terminator,35,The Terminator,63.0558570447,9,100
GBC,The Wild Thornberrys Rambler,22,Toy Story Racer,79.19632574,13,47
GB,The XVII Olympic Winter Games-Lillehammer 1994,33,Winter Olympic Games: Lillehammer '94,30.0,1,70
GBC,Three Lions,22,The Grinch,71.8836225397,12,57
PCE,Tiger Road (U),86,Soldier Blade,90.0,4,44
GBC,Tiger Woods PGA Tour 2000,22,F1 Championship Season 2000,79.1461262265,7,38
PCE,Time Cruise (U),86,Alien Crush,66.5789473684,9,54
GBC,Tiny Toons-Buster Saves the Day,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,38
PCE,Toilet Kids (J),86,Military Madness,76.8510381739,5,39
GBC,Tom Clancy's Rainbow Six,22,Tom and Jerry in House Trap,72.6261780397,17,47
PS,Tomb Raider 1,7,Tomb Raider,81.2680381526,329,92
PS,Tomb Raider 2,7,Tomb Raider,81.2680381526,329,92
GBC,Tomb Raider-Curse of the Sword,22,Tom and Jerry in House Trap,72.6261780397,17,49
GBC,Tonka Raceway,22,Toy Story Racer,79.19632574,13,50
WS,Tonpusou (J),57,Nobunaga's Ambition,74.1123595506,5,26
GBC,Top Gear Pocket 1,22,Conker's Pocket Tales,50.0,6,58
GBC,Top Gear Pocket 2,22,Conker's Pocket Tales,50.0,6,58
GBC,Top Gear Rally,22,Toy Story Racer,79.19632574,13,48
GB,Top Gun 2,33,Top Rank Tennis,74.0,0,50
GBC,Top Gun-Firestorm,22,Looney Tunes,66.0,3,41
GB,Top Ranking Tennis,33,Top Rank Tennis,74.0,0,91
GB,Toxic Crusaders,33,Kingdom Crusade,60.0,0,60
GBC,Toy Story Racing,22,Toy Story Racer,79.19632574,13,84
GB,Track Meet,33,Great Greed,56.0,2,48
GB,Trap & Turn,33,Trip World,65.0,4,48
GB,Trax,33,Trax,71.0,2,100
PCE,Tricky Kick (U),86,Turrican,84.4788979386,21,35
GBC,Triple Play 2001,22,F1 Championship Season 2000,79.1461262265,7,37
GB,True Lies,33,The Fidgetts,50.0,0,57
WS,Trump Collection 2 (J),57,Digimon: Battle Spirit 2,88.8072273122,12,30
GB,Turok 2-Seeds of Evil,33,Turok: Battle of the Bionosaurs,57.0,3,46
PS,Twisted Metal 2,7,Twisted Metal 2,74.6377885899,56,100
PS,Twisted Metal 4,7,Twisted Metal 4,80.1385576096,31,100
WS,Uchuu Senkan Yamato (J),57,Nobunaga's Ambition,74.1123595506,5,33
WS,Ultraman - Hikari no Kuni no Shisha (J),57,Digimon: Battle Spirit 2,88.8072273122,12,29
GG,Vampire-Master of Darkness,35,Master of Darkness,70.6304923378,6,82
GBC,Vegas Games,22,Hoyle Card Games,50.0,0,59
PCE,Veigues - Tactical Gladiator (U),86,Street Fighter II: Champion Edition,76.9771997904,21,39
GBC,Vigilante 8,22,Shantae,73.0848633672,21,44
